Test Set,Actual Solution,Jarry-Bolduc 2020_run_1,Regis KKT_run_1,QP Gurobi_run_1,QP Gurobi Multithread_run_1,QCLP Gurobi_run_1,QCLP Gurobi Multithread_run_1,Random Linear Program_run_1,Random Linear Program_run_2,Random Linear Program_run_3,Random Linear Program_run_4,Random Linear Program Multithread_run_1,Random Linear Program Multithread_run_2,Random Linear Program Multithread_run_3,Random Linear Program Multithread_run_4,LRS Vertex Enumeration Rational_run_1
augmented_max_pbasis\n=10\δ_1_2n\test_2/rotation_0,0.164399,0.529788,0.53829,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.195544
augmented_max_pbasis\n=10\δ_1_2n\test_2/rotation_1,0.164399,0.42681,0.548538,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.468199
augmented_max_pbasis\n=10\δ_1_2n\test_2/rotation_2,0.164399,0.522928,0.548538,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.23724
augmented_max_pbasis\n=10\δ_1_2n\test_3/rotation_0,0.164399,0.472599,0.536602,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.288162
augmented_max_pbasis\n=10\δ_1_2n\test_3/rotation_1,0.164399,0.450937,0.5594,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.374107
augmented_max_pbasis\n=10\δ_1_2n\test_3/rotation_2,0.164399,0.525821,0.525368,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.164399,0.220176
augmented_max_pbasis\n=10\δ_1_3n\test_1/rotation_0,0.110432,0.562646,0.536734,0.110432,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.123567
augmented_max_pbasis\n=10\δ_1_3n\test_1/rotation_1,0.110432,0.45461,0.579613,0.110432,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.1915
augmented_max_pbasis\n=10\δ_1_3n\test_1/rotation_2,0.110432,0.48954,0.527215,0.110432,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.119858
augmented_max_pbasis\n=10\δ_1_3n\test_2/rotation_0,0.110432,0.469035,0.531179,0.110432,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.12973
augmented_max_pbasis\n=10\δ_1_3n\test_2/rotation_1,0.110432,0.431564,0.564172,0.110432,0.110432,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.296435
augmented_max_pbasis\n=10\δ_1_3n\test_2/rotation_2,0.110432,0.395681,0.53364,0.110432,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.444896
augmented_max_pbasis\n=10\δ_1_3n\test_3/rotation_0,0.110432,0.476875,0.533707,0.110432,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.194949
augmented_max_pbasis\n=10\δ_1_3n\test_3/rotation_1,0.110432,0.350112,0.524419,0.110432,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.269982
augmented_max_pbasis\n=10\δ_1_3n\test_3/rotation_2,0.110432,0.459944,0.51797,0.110432,0.110432,0.110431,0.110431,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.110432,0.151396
augmented_max_pbasis\n=100\δ_0\test_1/rotation_0,0.1,10,0.56776,0.1,0.1,0.1,0.1,0.20037,0.212448,0.186696,0.203351,0.164429,0.200543,0.199453,0.188261,None
augmented_max_pbasis\n=100\δ_0\test_1/rotation_1,0.1,10,0.555409,0.1,0.1,0.1,0.1,0.20051,0.172254,0.178104,0.198316,0.189689,0.157239,0.194442,0.198464,None
augmented_max_pbasis\n=100\δ_0\test_1/rotation_2,0.1,10,0.56535,0.1,0.1,0.1,0.1,0.193207,0.205459,0.202803,0.190449,0.185726,0.190732,0.199593,0.189713,None
augmented_max_pbasis\n=100\δ_0\test_2/rotation_0,0.1,10,0.566096,0.1,0.1,0.1,0.1,0.197877,0.193623,0.19686,0.207568,0.19169,0.174176,0.180205,0.203281,None
augmented_max_pbasis\n=100\δ_0\test_2/rotation_1,0.1,10,0.565373,0.1,0.1,0.1,0.1,0.196838,0.190705,0.19103,0.191291,0.189885,0.188409,0.170263,0.198242,None
augmented_max_pbasis\n=100\δ_0\test_2/rotation_2,0.1,10,0.575091,0.1,0.1,0.1,0.1,0.19861,0.199201,0.205031,0.208604,0.160354,0.181111,0.191345,0.198968,None
augmented_max_pbasis\n=100\δ_0\test_3/rotation_0,0.1,10,0.553711,0.1,0.1,0.1,0.1,0.214182,0.188523,0.204287,0.192969,0.181505,0.185978,0.188468,0.177968,None
augmented_max_pbasis\n=100\δ_0\test_3/rotation_1,0.1,10,0.567513,0.1,0.1,0.1,0.1,0.209114,0.207132,0.195318,0.207427,0.166497,0.197345,0.160127,0.18636,None
augmented_max_pbasis\n=100\δ_0\test_3/rotation_2,0.1,10,0.537399,0.1,0.1,0.1,0.1,0.185019,0.209273,0.205977,0.163196,0.175123,0.1964,0.198691,0.195071,None
augmented_max_pbasis\n=100\δ_1_2n\test_1/rotation_0,0.050189,10,0.553634,0.050189,0.050189,0.050189,0.050189,0.062225,0.086149,0.064176,0.118869,0.097275,0.074197,0.061862,0.082358,None
augmented_max_pbasis\n=100\δ_1_2n\test_1/rotation_1,0.050189,10,0.542203,0.050189,0.050189,0.050189,0.050189,0.0759,0.116717,0.097455,0.127697,0.067111,0.088463,0.077112,0.066384,None
augmented_max_pbasis\n=100\δ_1_2n\test_1/rotation_2,0.050189,10,0.554198,0.050189,0.050189,0.050189,0.050189,0.114949,0.107877,0.068386,0.071736,0.067259,0.092558,0.060598,0.074937,None
augmented_max_pbasis\n=100\δ_1_2n\test_2/rotation_0,0.050189,10,0.551917,0.050189,0.050189,0.050189,0.050189,0.08646,0.098256,0.09346,0.123474,0.079096,0.052465,0.073508,0.073033,None
augmented_max_pbasis\n=100\δ_1_2n\test_2/rotation_1,0.050189,10,0.548395,0.050189,0.050189,0.050189,0.050189,0.080506,0.084113,0.123312,0.056761,0.075783,0.062316,0.069504,0.065523,None
augmented_max_pbasis\n=100\δ_1_2n\test_2/rotation_2,0.050189,10,0.569296,0.050189,0.050189,0.050189,0.050189,0.108707,0.135333,0.075145,0.081002,0.064871,0.073158,0.075864,0.072761,None
augmented_max_pbasis\n=100\δ_1_2n\test_3/rotation_0,0.050189,10,0.573109,0.050189,0.050189,0.050189,0.050189,0.091785,0.091347,0.161068,0.093857,0.088969,0.069059,0.055229,0.071472,None
augmented_max_pbasis\n=100\δ_1_2n\test_3/rotation_1,0.050189,10,0.5669,0.050189,0.050189,0.050189,0.050189,0.074693,0.145071,0.080408,0.098174,0.069644,0.10085,0.075045,0.065621,None
augmented_max_pbasis\n=100\δ_1_2n\test_3/rotation_2,0.050189,10,0.559967,0.050189,0.050189,0.050189,0.050189,0.069545,0.067316,0.075788,0.09791,0.077812,0.063995,0.067663,0.061403,None
augmented_max_pbasis\n=100\δ_1_3n\test_1/rotation_0,0.033482,10,0.554372,0.033482,0.033482,0.033483,0.033483,0.040007,0.03537,0.063952,0.039727,0.039719,0.03984,0.04068,0.038591,None
augmented_max_pbasis\n=100\δ_1_3n\test_1/rotation_1,0.033482,10,0.553036,0.033482,0.033482,0.033483,0.033483,0.046481,0.057844,0.060902,0.038491,0.036786,0.036018,0.039008,0.037263,None
augmented_max_pbasis\n=100\δ_1_3n\test_1/rotation_2,0.033482,10,0.572049,0.033482,0.033482,0.033483,0.033483,0.106508,0.045976,0.040844,0.040737,0.034612,0.038014,0.043744,0.043008,None
augmented_max_pbasis\n=100\δ_1_3n\test_2/rotation_0,0.033482,10,0.570384,0.033482,0.033482,0.033483,0.033483,0.035932,0.03547,0.037574,0.036478,0.038568,0.036255,0.039835,0.045189,None
augmented_max_pbasis\n=100\δ_1_3n\test_2/rotation_1,0.033482,10,0.566488,0.033482,0.033482,0.033483,0.033483,0.051005,0.043835,0.040786,0.036142,0.046037,0.034728,0.039599,0.039605,None
augmented_max_pbasis\n=100\δ_1_3n\test_2/rotation_2,0.033482,10,0.567015,0.033482,0.033482,0.033483,0.033483,0.053782,0.038844,0.037671,0.064848,0.03815,0.036606,0.041537,0.041498,None
augmented_max_pbasis\n=100\δ_1_3n\test_3/rotation_0,0.033482,10,0.551278,0.033482,0.033482,0.033483,0.033483,0.04506,0.045975,0.037601,0.088939,0.035402,0.037136,0.035772,0.039632,None
augmented_max_pbasis\n=100\δ_1_3n\test_3/rotation_1,0.033482,10,0.565215,0.033482,0.033482,0.033483,0.033483,0.052065,0.03731,0.053693,0.050201,0.045954,0.035234,0.044189,0.035704,None
augmented_max_pbasis\n=100\δ_1_3n\test_3/rotation_2,0.033482,10,0.542125,0.033482,0.033482,0.033483,0.033483,0.050145,0.041981,0.03814,0.042284,0.036125,0.039919,0.036352,0.035674,None
augmented_max_pbasis\n=13\δ_0\test_1/rotation_0,0.27735,0.527358,0.490112,0.27735,0.27735,0.27735,0.277349,0.27735,0.27735,0.278591,0.27735,0.27735,0.27735,0.27735,0.27735,0.384706
augmented_max_pbasis\n=13\δ_0\test_1/rotation_1,0.27735,0.453331,0.490112,0.27735,0.27735,0.27735,0.277349,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.359659
augmented_max_pbasis\n=13\δ_0\test_1/rotation_2,0.27735,0.505546,0.490112,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.392474
augmented_max_pbasis\n=13\δ_0\test_2/rotation_0,0.27735,0.493913,0.506905,0.27735,0.27735,0.27735,0.277349,0.27735,0.27735,0.280254,0.27735,0.27735,0.27735,0.27735,0.27735,0.34438
augmented_max_pbasis\n=13\δ_0\test_2/rotation_1,0.27735,0.451945,0.511184,0.27735,0.27735,0.27735,0.277349,0.28106,0.27735,0.284719,0.283251,0.27735,0.27735,0.27735,0.27735,0.371531
augmented_max_pbasis\n=13\δ_0\test_2/rotation_2,0.27735,0.48013,0.511184,0.27735,0.27735,0.27735,0.277349,0.27735,0.28106,0.27735,0.280254,0.27735,0.27735,0.27735,0.27735,0.442272
augmented_max_pbasis\n=13\δ_0\test_3/rotation_0,0.27735,0.487128,0.530445,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.277883,0.278219,0.27735,0.27735,0.27735,0.27735,0.40588
augmented_max_pbasis\n=13\δ_0\test_3/rotation_1,0.27735,0.497073,0.530445,0.27735,0.27735,0.27735,0.277349,0.27735,0.27735,0.278219,0.277918,0.27735,0.27735,0.27735,0.27735,0.409215
augmented_max_pbasis\n=13\δ_0\test_3/rotation_2,0.27735,0.475083,0.508898,0.27735,0.27735,0.27735,0.277349,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.27735,0.415626
augmented_max_pbasis\n=13\δ_1_2n\test_1/rotation_0,0.142857,0.523848,0.525428,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.361249
augmented_max_pbasis\n=13\δ_1_2n\test_1/rotation_1,0.142857,0.490591,0.499125,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.347057
augmented_max_pbasis\n=13\δ_1_2n\test_1/rotation_2,0.142857,0.542932,0.525428,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.254472
augmented_max_pbasis\n=13\δ_1_2n\test_2/rotation_0,0.142857,0.503106,0.499483,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.427371
augmented_max_pbasis\n=13\δ_1_2n\test_2/rotation_1,0.142857,0.525631,0.499483,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.235212
augmented_max_pbasis\n=13\δ_1_2n\test_2/rotation_2,0.142857,0.52318,0.499483,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.257234
augmented_max_pbasis\n=13\δ_1_2n\test_3/rotation_0,0.142857,0.429626,0.527646,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.41788
augmented_max_pbasis\n=13\δ_1_2n\test_3/rotation_1,0.142857,0.471812,0.527646,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.178683
augmented_max_pbasis\n=13\δ_1_2n\test_3/rotation_2,0.142857,0.492684,0.527646,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.142857,0.17827
augmented_max_pbasis\n=13\δ_1_3n\test_1/rotation_0,0.095783,0.372486,0.551584,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783
augmented_max_pbasis\n=13\δ_1_3n\test_1/rotation_1,0.095783,0.355047,0.551584,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.329005
augmented_max_pbasis\n=13\δ_1_3n\test_1/rotation_2,0.095783,0.478667,0.551584,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.115607
augmented_max_pbasis\n=13\δ_1_3n\test_2/rotation_0,0.095783,0.337247,0.524056,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.322008
augmented_max_pbasis\n=13\δ_1_3n\test_2/rotation_1,0.095783,0.364615,0.524056,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.366003
augmented_max_pbasis\n=13\δ_1_3n\test_2/rotation_2,0.095783,0.400557,0.524056,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.180925
augmented_max_pbasis\n=13\δ_1_3n\test_3/rotation_0,0.095783,10,0.537516,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.135687
augmented_max_pbasis\n=13\δ_1_3n\test_3/rotation_1,0.095783,0.505855,0.533565,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783
augmented_max_pbasis\n=13\δ_1_3n\test_3/rotation_2,0.095783,0.487848,0.541818,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.095783,0.211776
augmented_max_pbasis\n=15\δ_0\test_1/rotation_0,0.258199,0.475608,0.491087,0.258199,0.258199,0.258199,0.258199,0.264787,0.258199,0.265268,0.260998,0.259654,0.258199,0.258199,0.258199,0.401866
augmented_max_pbasis\n=15\δ_0\test_1/rotation_1,0.258199,0.514456,0.491087,0.258199,0.258199,0.258199,0.258199,0.261871,0.263575,0.26104,0.258199,0.258199,0.258199,0.258199,0.258199,0.431032
augmented_max_pbasis\n=15\δ_0\test_1/rotation_2,0.258199,0.455624,0.491087,0.258199,0.258199,0.258199,0.258199,0.259654,0.265637,0.262603,0.261434,0.258199,0.258199,0.258199,0.258199,0.394906
augmented_max_pbasis\n=15\δ_0\test_2/rotation_0,0.258199,0.537622,0.520544,0.258199,0.258199,0.258199,0.258199,0.258199,0.260218,0.260113,0.261384,0.258199,0.258199,0.258199,0.258199,0.333119
augmented_max_pbasis\n=15\δ_0\test_2/rotation_1,0.258199,0.482003,0.521081,0.258199,0.258199,0.258199,0.258199,0.258199,0.26199,0.259722,0.261694,0.258199,0.258199,0.258199,0.258199,0.399739
augmented_max_pbasis\n=15\δ_0\test_2/rotation_2,0.258199,0.469139,0.520544,0.258199,0.258199,0.258199,0.258199,0.258199,0.258199,0.259722,0.263321,0.258199,0.258199,0.258199,0.258199,0.378985
augmented_max_pbasis\n=15\δ_0\test_3/rotation_0,0.258199,0.44492,0.513869,0.258199,0.258199,0.258199,0.258199,0.260755,0.258864,0.258199,0.259822,0.258199,0.258199,0.258199,0.258199,0.435627
augmented_max_pbasis\n=15\δ_0\test_3/rotation_1,0.258199,0.449251,0.513869,0.258199,0.258199,0.258199,0.258199,0.262644,0.267457,0.266971,0.258864,0.258199,0.259822,0.258199,0.258199,0.427981
augmented_max_pbasis\n=15\δ_0\test_3/rotation_2,0.258199,0.499645,0.513869,0.258199,0.258199,0.258199,0.258199,0.263307,0.259822,0.269886,0.265173,0.258199,0.258199,0.258199,0.258199,0.385054
augmented_max_pbasis\n=15\δ_1_2n\test_1/rotation_0,0.132453,0.502282,0.52069,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.403645
augmented_max_pbasis\n=15\δ_1_2n\test_1/rotation_1,0.132453,0.462562,0.52069,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.287342
augmented_max_pbasis\n=15\δ_1_2n\test_1/rotation_2,0.132453,0.512486,0.52069,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.168185
augmented_max_pbasis\n=15\δ_1_2n\test_2/rotation_0,0.132453,0.479751,0.526851,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.149635
augmented_max_pbasis\n=15\δ_1_2n\test_2/rotation_1,0.132453,0.481722,0.548572,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.167543
augmented_max_pbasis\n=15\δ_1_2n\test_2/rotation_2,0.132453,0.493548,0.526851,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.418911
augmented_max_pbasis\n=15\δ_1_2n\test_3/rotation_0,0.132453,0.436146,0.511147,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.278851
augmented_max_pbasis\n=15\δ_1_2n\test_3/rotation_1,0.132453,0.486818,0.511147,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.202465
augmented_max_pbasis\n=15\δ_1_2n\test_3/rotation_2,0.132453,0.494613,0.511147,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.227292
augmented_max_pbasis\n=15\δ_1_3n\test_1/rotation_0,0.088736,0.522477,0.538725,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.08974
augmented_max_pbasis\n=15\δ_1_3n\test_1/rotation_1,0.088736,0.539094,0.546953,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.096701
augmented_max_pbasis\n=15\δ_1_3n\test_1/rotation_2,0.088736,0.452752,0.538725,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.089309
augmented_max_pbasis\n=15\δ_1_3n\test_2/rotation_0,0.088736,10,0.5352,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.307982
augmented_max_pbasis\n=15\δ_1_3n\test_2/rotation_1,0.088736,0.48247,0.509016,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.42439
augmented_max_pbasis\n=15\δ_1_3n\test_2/rotation_2,0.088736,0.423671,0.539734,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.461792
augmented_max_pbasis\n=15\δ_1_3n\test_3/rotation_0,0.088736,0.483937,0.511147,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.275502
augmented_max_pbasis\n=15\δ_1_3n\test_3/rotation_1,0.088736,0.461998,0.543114,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.4279
augmented_max_pbasis\n=15\δ_1_3n\test_3/rotation_2,0.088736,0.484369,0.544991,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.088736,0.217268
augmented_max_pbasis\n=18\δ_0\test_1/rotation_0,0.235702,0.505556,0.506234,0.235702,0.235702,0.235702,0.235702,0.24531,0.244125,0.251221,0.240205,0.237495,0.239925,0.236044,0.237466,0.398178
augmented_max_pbasis\n=18\δ_0\test_1/rotation_1,0.235702,0.458239,0.495476,0.235702,0.235702,0.235702,0.235702,0.244744,0.242353,0.245899,0.24031,0.235702,0.239993,0.236428,0.236044,0.368085
augmented_max_pbasis\n=18\δ_0\test_1/rotation_2,0.235702,0.46892,0.495476,0.235702,0.235702,0.235702,0.235702,0.245815,0.243759,0.243725,0.240664,0.237182,0.240996,0.241592,0.236044,0.381097
augmented_max_pbasis\n=18\δ_0\test_2/rotation_0,0.235702,0.447993,0.508142,0.235702,0.235702,0.235702,0.235702,0.238765,0.242852,0.241683,0.241133,0.242451,0.238749,0.235702,0.235702,0.379064
augmented_max_pbasis\n=18\δ_0\test_2/rotation_1,0.235702,0.4667,0.509993,0.235702,0.235702,0.235702,0.235702,0.242753,0.238668,0.242913,0.245872,0.235702,0.235735,0.240194,0.24308,0.393911
augmented_max_pbasis\n=18\δ_0\test_2/rotation_2,0.235702,0.491835,0.495946,0.235702,0.235702,0.235702,0.235702,0.245117,0.249957,0.236229,0.237091,0.240365,0.237019,0.236229,0.240569,0.366877
augmented_max_pbasis\n=18\δ_0\test_3/rotation_0,0.235702,0.445256,0.51671,0.235702,0.235702,0.235702,0.235702,0.237596,0.24276,0.248251,0.248899,0.238876,0.236478,0.237821,0.235702,0.357349
augmented_max_pbasis\n=18\δ_0\test_3/rotation_1,0.235702,0.448962,0.51671,0.235702,0.235702,0.235702,0.235702,0.242429,0.240384,0.23987,0.251567,0.236629,0.23726,0.235807,0.238072,0.381432
augmented_max_pbasis\n=18\δ_0\test_3/rotation_2,0.235702,0.439792,0.516722,0.235702,0.235702,0.235702,0.235702,0.242275,0.245214,0.251112,0.238726,0.236252,0.236779,0.241769,0.236923,0.360294
augmented_max_pbasis\n=18\δ_1_2n\test_1/rotation_0,0.120386,0.398803,0.517838,0.120386,0.120386,0.120385,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.228911
augmented_max_pbasis\n=18\δ_1_2n\test_1/rotation_1,0.120386,0.455489,0.490617,0.120386,0.120386,0.120385,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.415845
augmented_max_pbasis\n=18\δ_1_2n\test_1/rotation_2,0.120386,0.457388,0.526342,0.120386,0.120386,0.120385,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.383482
augmented_max_pbasis\n=18\δ_1_2n\test_2/rotation_0,0.120386,0.475108,0.512906,0.120386,0.120386,0.120386,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.260447
augmented_max_pbasis\n=18\δ_1_2n\test_2/rotation_1,0.120386,0.487705,0.509624,0.120386,0.120386,0.120385,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.291099
